sector,document,page,location,text
legal,service_agreement.pdf,1,Page 1,This Master Services Agreement is entered into between Northwind Analytics Ltd. (the Provider) and Contoso Retail Inc. (the Client) on 1 March 2025. The Provider will deliver a cloud data platform and related support services. The initial term of this Agreement is thirty-six months from the effective date. The Agreement renews automatically for successive twelve-month periods unless either party gives notice of non-renewal.
legal,service_agreement.pdf,2,Page 2,"The Client shall pay a monthly subscription fee of USD 18,500, invoiced on the first business day of each month. Payment is due within thirty days of the invoice date. Late payments accrue interest at 1.5 percent per month. If an invoice remains unpaid for sixty days the Provider may suspend the services after written warning."
legal,service_agreement.pdf,3,Page 3,"The Provider guarantees platform availability of 99.9 percent per calendar month, excluding scheduled maintenance. If availability falls below this level the Client receives a service credit of five percent of the monthly fee for each full hour of downtime, capped at thirty percent. Support requests classified as critical will receive a response within one hour."
legal,service_agreement.pdf,4,Page 4,Either party may terminate this Agreement for convenience with ninety days written notice. Either party may terminate immediately if the other commits a material breach that is not cured within thirty days of written notice. On termination the Provider will return or delete all Client data within fourteen days.
legal,service_agreement.pdf,5,Page 5,The total aggregate liability of the Provider under this Agreement is limited to the fees paid in the twelve months preceding the claim. Neither party is liable for indirect or consequential damages. The Provider shall indemnify the Client against third party intellectual property claims arising from the platform. This Agreement is governed by the laws of England and Wales and the courts of London have exclusive jurisdiction.
legal,nda_acme_globex.pdf,1,Page 1,"This Non-Disclosure Agreement is made between Acme Robotics GmbH and Globex Capital LLP to evaluate a potential acquisition. Confidential Information means all non-public financial, technical and commercial information disclosed by either party, whether oral or written. The receiving party must use Confidential Information solely for the purpose of evaluating the transaction."
legal,nda_acme_globex.pdf,2,Page 2,"The receiving party shall protect Confidential Information with at least the same degree of care it uses for its own confidential material, and no less than reasonable care. Disclosure is permitted only to employees and advisers who need to know and are bound by written confidentiality duties. Personal data shared under this Agreement must be processed in accordance with the GDPR."
legal,nda_acme_globex.pdf,3,Page 3,The confidentiality obligations survive for five years after the date of termination. Upon written request the receiving party will return or destroy all Confidential Information within ten business days. This Agreement is governed by the laws of Germany and any dispute will be settled by arbitration in Frankfurt under DIS rules.
legal,board_meeting_notes.txt,1,Full document,"Board meeting notes, 12 June 2025. Attendees: Maria Lopez (CFO), David Chen (CTO), Sara Ahmed (COO). The board approved the FY26 budget of 4.2 million dollars. Maria will circulate the final budget pack to all directors by Friday 20 June. David will present the cloud migration plan at the July meeting. Sara to hire two data engineers before the end of Q3. The main risk raised was vendor concentration in the payments stack, and the board asked management to prepare a mitigation proposal by 30 July."
finance,vendor_loan_agreement.pdf,1,Page 1,"This Loan and Vendor Financing Agreement is entered into between Meridian Capital Partners LLC (the Lender) and Solace Manufacturing Inc. (the Borrower) on 4 January 2025. The Lender agrees to provide a term loan facility of USD 2,500,000 to finance the purchase of production equipment. The loan has a term of five years from the drawdown date."
finance,vendor_loan_agreement.pdf,2,Page 2,The Borrower shall repay the loan in sixty equal monthly instalments at a fixed interest rate of 7.25 percent per annum. Payments are due on the fifth day of each month. A late payment fee of 2 percent of the overdue amount applies after a five-day grace period. Two consecutive missed payments constitute an event of default.
